idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
158,What policy was introduced by the head of state of Burkina Faso after Sankara was killed ?,rectification,"{{
    LLMQA(
        'What policy was introduced by the head of state after Sankara was killed?',
        (
            SELECT documents.title AS 'Head of State', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::head of state',
                    right_on='documents::title'
                )
            }} WHERE w.""nation"" = 'burkina faso'
        )
    )
}}",A policy of rectification,Blaise Compaoré introduced a policy of rectification.,0.0,0.0
161,Which athlete was banned for taking the drug sold as Metandren ?,Lyudmyla Leonidivna Blonska,"SELECT ""name"" FROM w WHERE ""banned substance"" = {{
    LLMQA(
        'What is the drug sold as Metandren?',
        (SELECT title, content FROM documents WHERE documents MATCH 'metandren'),
        options='w::banned substance'
    )
}}",lyudmila blonska,Lyudmila Blonska,0.0,0.0
162,Which arport caters to the hometown of Campeonato Mineiro member Boa Esporte ?,Maj. Brig . Trompowsky Airport,"{{
    LLMQA(
        'Which airport caters to this city?',
        (
            SELECT documents.title AS 'Airport', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::home city',
                    right_on='documents::title'
                )
            }} WHERE w.""clubs"" = 'boa esporte'
        )
    )
}}",Maj. Brig. Trompowsky Airport,The text does not provide information on the airport that caters to the hometown of Campeonato Mineiro member Boa Esporte.,0.0,0.0
168,Which publication 's ranking put the person who finished the qualifying round of the French Grand Prix in 1:13.625 in 2001 at 30th out of all F1 drivers ?,Times Online 's,"{{
    LLMQA(
        'Which publication ranked this driver 30th?',
        (
            SELECT documents.title AS 'Publication', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::driver',
                    right_on='documents::title'
                )
            }} WHERE w.""lap"" = '1:13.625'
        )
    )
}}",Times Online,The provided documents do not contain information about a publication's ranking of the person who finished the qualifying round of the French Grand Prix in 1:13.625 in 2001.,0.0,0.0
170,What is the meaning of the name of this suburb located in the LGA once headed by Jeff McCloy ?,stone,"{{
    LLMQA(
        'What is the meaning of the name of this suburb?',
        (
            SELECT documents.title AS 'Suburb', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::suburb',
                    right_on='documents::title'
                )
            }} WHERE w.""lga"" = {{
                LLMQA(
                    'Which LGA was once headed by Jeff McCloy?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'jeff OR mccloy'),
                    options='w::lga'
                )
            }}
        )
    )
}}","Tarro means stone in an aboriginal language. Shortland was named after Lt. John Shortland. Mayfield takes its name from Ada May, a daughter of the landowner there, John Scholey.","The name ""Tarro"" reportedly means stone in an Aboriginal language.",0.0,0.0
179,What was the difference paid between the most and least expensive player on the list ?,37.3M,"SELECT MAX(""fee"") - MIN(""fee"") AS 'Difference' FROM w WHERE ""fee"" IN (
    SELECT MAX(""fee""), MIN(""fee"") FROM w WHERE ""name"" IN (
        SELECT documents.title FROM documents JOIN {{
            LLMJoin(
                left_on='w::name',
                right_on='documents::title'
            )}
        }
    )
)",£37300000,£37300000,0.0,0.0
184,How was eligibility ascertained for participation in the event that held first in the seventh month of 2009 ?,determined on residence,"{{
    LLMQA(
        'How was eligibility ascertained for participation in the event?',
        (
            SELECT documents.title AS 'Event', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::event type',
                    right_on='documents::title'
                )
            }} WHERE w.""date"" LIKE '2009-7-%' AND w.""rank"" = 1
        )
    )
}}",Eligibility to play in a national championship was determined on residence.,Eligibility to play in a national championship was determined on residence.,0.0,0.0
186,What is the translated name of the province whose rugby team is one of few teams from that province to take part in the tournament ?,Between Rivers,"{{
    LLMQA(
        'What is the translated name of the province?',
        (
            SELECT documents.title AS 'Province', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::province',
                    right_on='documents::title'
                )
            }} WHERE w.""club"" = {{
                LLMQA(
                    'Which rugby team from this province takes part in the tournament?',
                    (SELECT title, content FROM documents WHERE documents MATCH 'rugby OR tournament'),
                    options='w::club'
                )
            }}
        )
    )
}}",Province of Santa Fe,Santa Fe,0.0,0.0
187,What channel was the series created by Subramanian S.lyer ?,Sony TV,"SELECT ""channel"" FROM w WHERE ""title"" = {{
    LLMQA(
        'Which series was created by Subramanian S.lyer?',
        (SELECT ""title"", content FROM documents WHERE documents MATCH 'subramanian OR s.lyer'),
        options='w::title'
    )
}}",Sony Entertainment Television India,Sony Entertainment Television India,0.0,0.0
194,Whose possessions were protected by a castle close to where the Book of Ballymote was written ?,"Richard Óg de Burgh , 2nd Earl of Ulster","{{
    LLMQA(
        'Whose possessions were protected by the castle?',
        (
            SELECT documents.title AS 'Castle', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::monument name',
                    right_on='documents::title'
                )
            }} WHERE w.""description"" = 'castle' AND w.""townland"" = 'ballymote'
        )
    )
}}","Richard Óg de Burgh, 2nd Earl of Ulster",The Normans' possessions were protected by a castle close to where the Book of Ballymote was written.,0.0,0.0
197,"How long , in km , is the trail that was made out of the closed section of line for the line that used to have a station called Boorcan ?",37,"{{
    LLMQA(
        'How long is the trail in km?',
        (
            SELECT documents.title AS 'Trail', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'boorcan'
        )
    )
}}",The documents do not provide information on the length of the trail that was made out of the closed section of line for the line that used to have a station called Boorcan.,The documents do not provide information on the length of the trail that was made out of the closed section of line for the line that used to have a station called Boorcan.,0.0,0.0
198,Which sects first settled the city which houses Rutgers University ?,Quakers and Baptists,"{{
    LLMQA(
        'Which sects first settled the city which houses Rutgers University?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::host',
                    right_on='documents::title'
                )
            }} WHERE w.""host"" = 'rutgers university'
        )
    )
}}",,,0.0,0.0
