idx,question,answer_text,pred_sql,blendsql_text,gpt_text,blendsql_denotation_acc,gpt_denotation_acc
480,What is the name of the airport whose location is located in the buffer zone established at the end of the 1992 War of Transnistria ?,Tighina Airport,"SELECT ""airport name"" FROM w 
WHERE ""location"" = {{
    LLMQA(
        'Which location is in the buffer zone established at the end of the 1992 War of Transnistria?',
        (SELECT title, content FROM documents WHERE documents MATCH 'buffer OR zone OR 1992 OR war OR transnistria'),
        options='w::location'
    )
}}",tighina airport,Tiraspol Airport,1.0,0.0
492,Which unit of the FBI is the focus of the series in which Nicholas Brendon played Edger in 2009 ?,Missing Persons Unit,"{{
    LLMQA(
        'Which unit of the FBI is the focus of the series?',
        (
            SELECT documents.""title"" AS 'Series', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""role"" = 'edger' AND w.""year"" = '2009'
        )
    )
}}",Missing Persons Unit,The Missing Persons Unit of the Federal Bureau of Investigation (FBI) in New York City.,1.0,0.0
512,What is the shape of the bacterium source of the restriction enzyme Sau3AI ?,round-shaped,"{{
    LLMQA(
        'What is the shape of the bacterium?',
        (
            SELECT documents.title AS 'Bacterium', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::source',
                    right_on='documents::title'
                )
            }} WHERE w.""enzyme"" = 'sau3ai'
        )
    )
}}",Round-shaped,"Staphylococcus aureus, the source of the restriction enzyme Sau3AI, is a round-shaped bacterium.",1.0,0.0
514,What is Chris Austin 's city also known as ?,The Gateway to the North,"{{
    LLMQA(
        'What is the city also known as?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::residence',
                    right_on='documents::title'
                )
            }} WHERE w.""candidate s name"" = 'chris austin'
        )
    )
}}",The Gateway to the North,Edmonton,1.0,0.0
520,Who established the city that Project Runway participant Bonnie Dominguez lived in ?,Juan Rodríguez Cabrillo,"{{
    LLMQA(
        'Who established the city where Bonnie Dominguez lived?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::residence',
                    right_on='documents::title'
                )
            }} WHERE w.""name"" = 'bonnie dominguez'
        )
    )
}}",Juan Rodríguez Cabrillo,Saint Didacus,1.0,0.0
522,What is the retirement date of the member whose party was led by J. Jayalalithaa from 1989 to 5 December 2016 ?,29-Jun-2022,"SELECT ""date of retirement"" FROM w 
WHERE ""name"" = {{
    LLMQA(
        'Who was a member of the party led by J. Jayalalithaa from 1989 to 5 December 2016?',
        (SELECT title, content FROM documents WHERE documents MATCH 'jayalalithaa'),
        options='w::name'
    )
}}",2022-6-29,2025-7-24,1.0,0.0
527,Which state has the governor who received a radiological technologist certificate ?,Arizona,"SELECT ""state or territory"" FROM w WHERE ""governor"" = {{
    LLMQA(
        'Which governor received a radiological technologist certificate?',
        (SELECT title, content FROM documents WHERE documents MATCH 'radiological technologist certificate'),
        options='w::governor'
    )
}}",arizona,Florida,1.0,0.0
533,When was the Judo competitor born ?,3 July 1985,"{{
    LLMQA(
        'When was the Judo competitor born?',
        (
            SELECT documents.title AS 'Competitor', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
            WHERE w.""sport"" = 'judo'
        )
    )
}}",1985-7-3,Abderahmane Benamadi was born on 1985-7-3.,1.0,0.0
546,What was the former name of the most recent landmark ?,Chalk Cave and Baird Cave,"{{
    LLMQA(
        'What was the former name of this landmark?',
        (
            SELECT documents.title AS 'Landmark', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }} WHERE w.""date"" = (SELECT MAX(""date"") FROM w)
        )
    )
}}",Chalk Cave and Baird Cave,Lake Shasta Caverns,1.0,0.0
564,What club the seating capacity of the club with the earliest Appointed date ?,"18,000","{{
    LLMQA(
        'What is the seating capacity of the club?',
        (
            SELECT documents.title AS 'Club', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::club',
                    right_on='documents::title'
                )
            }} WHERE w.""appointed"" = (SELECT MIN(""appointed"") FROM w)
        )
    )
}}",18000,Guangzhou R & F,1.0,0.0
566,Of the service with the lowest UHF that uses system DVB-T what what is the investment house that is an owner of the service ?,Macquarie Bank,"{{
    LLMQA(
        'Which investment house is an owner of this service?',
        (
            SELECT documents.title AS 'Service', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::service',
                    right_on='documents::title'
                )
            }} WHERE w.""system"" = 'dvb-t' AND w.""uhf"" = (SELECT MIN(""uhf"") FROM w WHERE ""system"" = 'dvb-t')
        )
    )
}}",Macquarie Bank,Arqiva,1.0,0.0
568,Who was first to coach the MLS team that signed someone for $ 15.0m in 2018 ?,Gerardo Tata Martino,"{{
    LLMQA(
        'Who was the first coach of this MLS team?',
        (
            SELECT documents.title AS 'Team', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::to',
                    right_on='documents::title'
                )
            }} WHERE w.""fee"" = '$ 15.0m' AND w.""year"" = 2018
        )
    )
}}",Gerardo Tata Martino,Gerardo Martino,1.0,0.0
570,What is the birth date of the 1818 University of South Carolina graduate ?,"March 21 , 1797","{{
    LLMQA(
        'What is the birth date of the graduate?',
        (
            SELECT documents.title AS 'Graduate', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::name',
                    right_on='documents::title'
                )
            }}
            WHERE w.""class year"" = 1818
        )
    )
}}",1797-3-21,"November 5, 1804",1.0,0.0
583,What event is held every Fourth of July at the same track of the 2018 Motocross des Nations ?,Lucas Oil Pro Motocross Championships,"{{
    LLMQA(
        'What event is held every Fourth of July at this track?',
        (
            SELECT documents.title AS 'Track', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2018
        )
    )
}}",Lucas Oil Pro Motocross Championships,The Lucas Oil Pro Motocross Championship,1.0,0.0
608,What portion of the home nation of Yelena Makolova is covered by forests ?,Over 40%,"{{
    LLMQA(
        'What portion of this nation is covered by forests?',
        (
            SELECT documents.title AS 'Country', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::country',
                    right_on='documents::title'
                )
            }} WHERE w.""team"" LIKE '%yelena makolova%'
        )
    )
}}",40%,The documents do not provide information on the portion of Yelena Makolova's home nation that is covered by forests.,1.0,0.0
615,What award did the 2005 movie receive ?,National Film Award for Best Film on Other Social Issues,"{{
    LLMQA(
        'What award did the 2005 movie receive?',
        (
            SELECT documents.""title"" AS 'Movie', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::title',
                    right_on='documents::title'
                )
            }} WHERE w.""year"" = 2005
        )
    )
}}",National Film Award for Best Film on Other Social Issues,"The 2005 movie ""Iqbal"" received the National Film Award.",1.0,0.0
621,What is the nickname of the city containing Central Georgia Technical College ?,The Heart of Georgia,"{{
    LLMQA(
        'What is the nickname of the city?',
        (
            SELECT documents.title AS 'City', documents.content FROM documents
            JOIN {{
                LLMJoin(
                    left_on='w::location',
                    right_on='documents::title'
                )
            }} WHERE w.""institution"" = 'central georgia technical college'
        )
    )
}}",The Heart of Georgia,Titans,1.0,0.0
